id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27
3253,16.915197,-10.790835,-1.527261,17.197747,-8.162046,18.657427,-17.921905,-2.561507,-2.090152,-3.592436,0.638899,-18.084623,14.390235,-20.119288,15.467753,9.785337,-9.258273,15.151060,2.750665,-9.939226,B,D,C,A,E,D,A
3255,18.077972,-8.886962,-4.987009,17.104547,-8.532359,18.606679,-18.146372,2.838635,-1.835927,-4.069286,0.859402,-19.089668,14.781838,-20.221961,15.870659,9.801015,-9.296913,15.070222,-10.553529,-10.490446,B,B,A,C,C,D,F
3257,15.051587,-10.628268,0.108320,17.272489,-8.224307,18.688700,-19.475588,-5.272892,-2.655280,-3.235790,0.692936,-16.259035,13.603089,-19.251206,15.282431,9.772764,-9.234463,15.211525,10.857918,-5.991506,B,F,B,B,E,D,D
3259,15.960315,-9.270317,-4.394734,17.417701,-7.783469,18.594382,-18.029168,1.785442,-1.833098,-4.444360,-0.096449,-17.973062,13.642463,-20.277436,15.838301,9.748338,-9.306277,15.006644,9.791488,-5.956557,B,F,B,A,D,D,D
3261,18.845171,-9.003898,-2.621757,17.670744,-7.422500,18.740274,-20.142815,-1.306348,-9.157562,-2.855352,-0.595702,-10.123252,15.720810,-9.407630,7.776095,9.705777,-9.195202,15.276027,-32.004032,-10.157711,D,A,B,C,D,A,F
3263,22.435435,-12.075331,-6.029924,17.569912,-7.442550,18.662776,-18.727069,4.286445,-8.647139,-3.609090,0.029182,-13.421523,17.261674,-10.937403,7.481634,9.722736,-9.254200,15.148236,26.508852,-10.253563,D,D,B,A,C,A,D
3265,22.242171,-10.799448,-4.444949,16.940058,-8.503904,18.606332,-19.672673,1.724600,-9.672980,-3.880516,1.087278,-12.294260,16.968231,-9.164102,6.889516,9.828688,-9.297177,15.102222,54.089631,-12.660316,B,B,C,B,C,D,A
3267,20.167015,-9.405523,-5.289683,17.473817,-7.713712,18.586071,-19.796766,2.880924,-9.262260,-4.450506,-0.163116,-11.035793,15.801717,-9.356425,7.427332,9.738899,-9.312605,15.005602,13.423746,-7.829469,A,B,B,A,E,D,A
3269,15.566340,-8.978230,-5.873202,16.900526,-8.322497,18.569356,-19.652770,3.997833,-2.462467,-4.447675,0.579829,-16.816421,13.340140,-19.290154,15.600130,9.835339,-9.325334,15.006082,24.723914,-9.014804,B,E,A,B,C,D,A
3271,22.421399,-9.443605,-4.119055,17.392334,-7.483141,18.631854,-18.374413,1.281029,-8.751461,-4.067595,-0.442668,-13.307803,17.147758,-10.091875,7.163356,9.752605,-9.277744,15.070508,-35.963938,-6.684518,B,G,C,B,D,A,A
3273,24.480564,-10.904512,-4.327817,17.159059,-8.532825,18.617734,-18.124380,1.747697,-9.187220,-3.820723,1.141614,-14.548591,18.197436,-9.860166,6.503728,9.791845,-9.288495,15.112358,-14.761514,-12.403305,B,G,C,C,A,D,A
3275,19.959265,-9.339198,-3.089373,17.546677,-7.673721,18.625220,-19.698330,-0.424329,-9.287622,-4.079305,-0.224892,-10.848472,15.830092,-9.304003,7.333838,9.726644,-9.282795,15.068523,27.424725,-11.177214,B,C,A,C,C,A,G
3277,15.533659,-11.034662,-4.836536,17.017918,-8.182954,18.608748,-19.926622,2.409252,-2.208132,-4.021212,0.705915,-17.184961,13.484437,-19.983758,16.036486,9.815589,-9.295337,15.078371,0.111851,-11.108638,B,F,B,B,A,D,D
3279,14.122554,-11.225473,-3.389966,17.423113,-7.840553,18.602625,-19.515402,0.048172,-2.478312,-4.244180,0.314029,-16.063613,12.746951,-19.614941,15.524519,9.747427,-9.300000,15.040575,-14.778339,-11.335522,A,B,C,A,B,D,D
3281,22.904273,-8.909713,-4.394531,17.125392,-8.645708,18.602946,-19.789444,1.593369,-9.730464,-4.000546,1.021629,-12.780903,17.309636,-8.570033,6.906608,9.797509,-9.299755,15.081874,15.131789,-8.551287,B,B,C,C,E,D,A
3283,17.485688,-9.469443,-6.000857,17.329913,-7.924109,18.548296,-18.318533,4.354804,-1.651808,-4.926426,0.117705,-19.042397,14.258969,-20.577603,16.166182,9.763104,-9.341372,14.924941,25.831426,-6.325432,B,C,A,C,A,D,B
3285,15.159934,-10.941300,-4.546902,17.028814,-8.183020,18.591758,-19.597662,1.950631,-2.497744,-4.200640,0.690546,-16.553750,13.223488,-19.537654,15.532778,9.813756,-9.308275,15.047956,24.233267,-9.922997,A,G,C,B,B,D,A
3287,23.253031,-10.962169,-3.506323,17.091288,-8.235554,18.599124,-17.872010,0.435232,-9.090945,-4.106558,0.761401,-13.644216,17.483720,-10.009127,6.487733,9.803246,-9.302666,15.063904,-19.676272,-11.304528,C,A,B,A,A,C,G
3289,22.637665,-9.272547,-4.593649,17.602330,-7.479545,18.705247,-18.765638,2.046676,-8.684709,-3.265277,-0.477854,-13.543393,17.520899,-10.147160,7.458554,9.717283,-9.221866,15.206526,49.217440,-10.441318,D,A,C,C,E,A,F
3291,16.771128,-9.228407,-3.111640,17.303581,-7.726759,18.635735,-18.317634,-0.145082,-1.554866,-4.045986,-0.176073,-18.812011,14.225862,-20.690837,16.292952,9.767534,-9.274789,15.074171,36.570708,-10.714609,A,E,C,B,C,C,A
3293,23.566896,-9.197215,-5.835118,16.961312,-8.249598,18.562126,-17.989917,4.038905,-9.048411,-4.524775,0.510490,-13.935800,17.540943,-9.609426,6.600479,9.825112,-9.330840,14.993014,16.128848,-11.692693,D,B,B,B,B,A,A
3295,21.898789,-11.763112,-4.888734,17.527209,-7.579951,18.605417,-18.210692,2.493002,-8.739495,-4.232181,0.114583,-12.909769,16.782980,-10.720379,7.091020,9.729918,-9.297874,15.042609,7.586465,-5.683953,A,B,A,C,E,D,B
3297,16.104966,-10.818484,-3.636163,17.184935,-8.440546,18.621762,-19.846603,0.551327,-2.373882,-3.863140,1.006158,-17.231018,13.829003,-19.701333,15.792543,9.787492,-9.285428,15.105168,-9.489065,-5.368004,A,F,B,A,E,D,G
3299,24.348827,-11.452369,-5.042246,17.118866,-7.982103,18.552937,-18.268640,2.815223,-9.024457,-4.716829,0.526917,-14.588372,17.936808,-10.240372,6.777579,9.798607,-9.337838,14.960463,18.866789,-6.645858,B,A,C,B,C,C,G
3301,21.902256,-11.568705,-2.071042,17.599944,-7.590463,18.670678,-18.186064,-1.854488,-8.805104,-3.567472,0.087516,-12.847351,17.010520,-10.574519,6.998490,9.717685,-9.248184,15.155292,-15.570286,-7.688683,B,G,B,C,B,D,A
3303,20.058150,-11.584613,-4.797115,17.475516,-7.722774,18.584608,-19.685865,2.138534,-9.277750,-4.389267,0.242146,-10.935406,15.739256,-9.934352,7.336647,9.738613,-9.313720,15.015982,-19.058196,-10.418072,B,E,B,A,E,D,A
3305,23.365794,-10.991652,-4.032462,17.064702,-8.234778,18.596637,-17.930420,1.174926,-9.080371,-4.119912,0.765216,-13.744572,17.536270,-10.032000,6.530714,9.807718,-9.304559,15.061640,-6.261719,-7.345858,C,D,B,A,E,A,F
3307,14.531655,-9.186221,-4.411836,17.333279,-7.998787,18.567056,-19.410661,1.631837,-2.615416,-4.641133,0.171807,-16.055844,12.801248,-19.089231,15.307454,9.762538,-9.327086,14.973292,-11.655067,-5.758995,B,E,A,C,B,B,A
3309,18.304032,-10.874147,-6.203106,16.815697,-8.452355,18.571440,-18.172028,4.743681,-1.856304,-4.353032,1.030312,-19.183947,14.770339,-20.481271,15.851926,9.849610,-9.323747,15.022124,15.784571,-6.320126,C,D,A,B,B,E,A
3311,17.192081,-10.902978,-3.545243,17.236740,-8.286490,18.644915,-18.118249,0.589530,-1.790275,-3.664665,0.817650,-18.679481,14.478171,-20.584346,15.921874,9.778777,-9.267799,15.138815,-3.777852,-9.654370,B,A,C,A,E,D,G
3313,23.165499,-9.051039,-2.846590,17.290218,-8.290120,18.610080,-17.834805,-0.684217,-9.095746,-4.082701,0.545344,-13.569526,17.471482,-9.507096,6.462837,9.769782,-9.294323,15.067948,13.893378,-11.358059,A,A,A,A,C,D,G
3315,15.544315,-10.589038,-1.683481,17.100166,-8.398550,18.664903,-19.599684,-2.483085,-2.561210,-3.395978,0.915471,-16.655923,13.735537,-19.384776,15.452629,9.801752,-9.252580,15.184367,-13.775802,-8.047503,D,B,B,C,D,A,A
3317,18.142966,-10.869290,-3.729276,17.008396,-8.326118,18.615387,-18.175265,0.891813,-1.879104,-3.981507,0.863826,-19.061833,14.848691,-20.446500,15.823035,9.817191,-9.290282,15.085102,23.250871,-9.065735,B,G,B,C,A,D,A
3319,24.876820,-9.274576,-4.974569,16.987741,-8.309699,18.562762,-18.182842,2.724397,-9.149650,-4.564629,0.603269,-14.904892,18.249519,-9.483916,6.580530,9.820666,-9.330355,14.986259,-24.679500,-6.740337,B,E,A,B,C,D,A
3321,17.371216,-8.873364,-3.770738,17.196220,-8.374669,18.618597,-17.984303,0.840868,-2.003303,-4.001237,0.637809,-18.458386,14.463110,-19.967741,15.600904,9.785594,-9.287838,15.081757,-5.286390,-9.764544,A,F,A,B,C,C,D
3323,17.024136,-11.427904,-3.797979,17.250693,-7.747642,18.609812,-18.323106,0.942708,-1.605334,-4.231953,0.241246,-18.867920,14.249874,-20.945632,16.228533,9.776430,-9.294527,15.042648,-21.741789,-7.555760,A,C,C,B,D,D,B
3325,24.539117,-9.711368,-8.197230,17.229362,-8.124920,18.480058,-18.286223,7.700637,-8.979966,-5.519922,0.419052,-14.782789,17.852263,-9.832288,6.840613,9.780019,-9.393342,14.824371,4.173925,-5.411013,A,E,C,C,E,E,B
3327,22.286487,-11.208911,-4.884748,17.055631,-8.178852,18.584115,-19.905682,2.397080,-9.568400,-4.250682,0.729805,-12.425422,16.920780,-9.427800,7.163632,9.809244,-9.314095,15.039473,-20.771897,-12.093129,A,B,C,C,B,A,G
3329,14.454170,-11.363402,-1.995257,17.391829,-7.679252,18.667530,-20.026135,-2.013663,-2.024808,-3.613471,0.149056,-16.927459,13.209683,-20.311486,16.310870,9.752689,-9.250580,15.147494,-1.278592,-8.206539,B,C,C,A,D,C,G
3331,14.064451,-11.649255,-4.452247,17.504772,-7.601927,18.620801,-20.092041,1.797585,-1.880307,-4.112748,0.116468,-16.964805,12.799709,-20.574849,16.521941,9.733692,-9.286160,15.062854,-0.858844,-9.764151,A,A,B,A,B,E,G
3333,18.684609,-9.204667,-4.249977,17.490918,-7.267312,18.705381,-20.198594,1.378134,-9.080607,-3.225872,-0.744428,-10.082306,15.489341,-9.565306,7.898650,9.736022,-9.221764,15.213207,-11.897638,-11.661593,D,A,A,B,E,A,G
3335,21.258776,-9.338252,-7.094685,16.955371,-8.114722,18.523302,-19.581295,5.802965,-9.432982,-4.936789,0.349092,-11.728702,16.185867,-9.098157,7.094261,9.826112,-9.360407,14.923184,-15.943804,-12.431789,A,B,A,B,E,D,B
3337,23.763901,-11.703172,-6.317181,17.377365,-7.876982,18.537566,-18.321476,4.714163,-8.904105,-4.910228,0.445907,-14.228175,17.577997,-10.477832,6.950959,9.755122,-9.349543,14.927686,-4.435430,-8.528482,A,E,B,B,D,C,E
3339,15.026363,-11.305121,-2.413603,17.320207,-7.790801,18.640969,-19.992070,-1.364551,-2.137493,-3.876466,0.269183,-17.036129,13.369576,-20.134278,16.153488,9.764737,-9.270803,15.102909,-46.699262,-7.557379,A,G,C,B,B,D,G
3341,22.628215,-9.225752,-1.791513,17.268221,-8.096151,18.614773,-19.870143,-2.486535,-9.618147,-4.130915,0.307517,-12.656712,17.200762,-8.808338,7.084829,9.773482,-9.290750,15.059775,1.884870,-7.461213,A,D,A,C,C,E,A
3343,22.538705,-10.948899,-4.405362,16.987450,-8.404077,18.605969,-19.845015,1.661126,-9.661871,-3.935230,0.978336,-12.544666,17.124657,-9.223360,7.019787,9.820715,-9.297453,15.092947,-12.667831,-12.143613,C,C,C,C,D,E,B
3345,22.008659,-9.558958,-5.961640,17.185600,-7.695067,18.537243,-17.950707,4.171661,-8.799987,-4.980493,-0.160573,-12.935825,16.629971,-10.050344,6.883491,9.787380,-9.349790,14.915778,-3.777180,-12.765252,A,E,A,C,D,D,F
3347,20.583868,-9.201735,-0.428805,17.656617,-7.612640,18.702175,-20.019577,-4.550344,-9.368051,-3.329553,-0.325222,-11.257641,16.445870,-9.155956,7.460990,9.708153,-9.224205,15.195628,-35.157209,-5.541448,A,B,C,C,D,D,A
3349,15.905490,-8.814892,-1.784662,17.163338,-8.256272,18.658753,-19.859902,-2.405210,-2.354600,-3.616605,0.466410,-17.155504,13.888056,-19.430445,15.822577,9.791125,-9.257263,15.146962,44.579107,-8.183580,A,C,C,B,B,C,B
3351,21.238878,-11.136005,-4.741476,17.276448,-8.217153,18.586125,-19.612548,2.102456,-9.499471,-4.219476,0.766385,-11.649541,16.369540,-9.499644,7.040915,9.772098,-9.312564,15.044763,10.744646,-10.171399,A,B,A,C,C,D,A
3353,24.827561,-10.911178,-5.593212,17.092362,-8.615395,18.579445,-18.121306,3.616014,-9.206635,-4.200982,1.252838,-14.814263,18.269955,-9.835308,6.478688,9.803065,-9.317651,15.047898,3.146743,-11.691129,B,G,C,B,B,D,D
3355,19.748202,-11.606513,-2.584191,17.466309,-7.506751,18.645567,-19.783519,-1.191713,-9.258023,-3.808152,0.001632,-10.714324,15.795467,-9.967654,7.423244,9.740162,-9.267302,15.114489,-1.131085,-11.433038,A,G,A,B,B,D,A
3357,15.805967,-8.650883,-2.446596,17.168139,-8.554873,18.653853,-19.636976,-1.309654,-2.530557,-3.547591,0.861410,-16.838712,13.816529,-19.143400,15.506887,9.790318,-9.260993,15.158662,-23.664175,-10.315860,B,B,C,B,A,D,G
3359,16.158896,-10.803260,-3.170757,17.205874,-8.422499,18.626928,-19.841989,-0.224325,-2.394875,-3.826695,0.979981,-17.227935,13.878065,-19.667581,15.763937,9.783970,-9.281495,15.111346,-20.501944,-7.217648,C,E,C,A,A,E,F
3361,18.122194,-9.161292,-5.658420,17.169045,-8.335909,18.567353,-18.208432,3.863466,-1.819737,-4.576764,0.623352,-19.137701,14.660456,-20.282769,15.911300,9.790165,-9.326859,14.984202,63.871817,-7.953912,A,E,B,B,E,E,A
3363,20.983998,-9.537348,-6.271935,17.457819,-7.712963,18.566168,-20.067439,4.409213,-9.289291,-4.677817,-0.141753,-11.649819,16.169621,-9.351359,7.580065,9.741590,-9.327762,14.967075,27.880345,-7.821058,A,A,C,B,A,D,E
3365,17.816945,-10.794488,-1.161315,17.193939,-8.233019,18.674456,-18.166601,-3.188555,-1.869538,-3.422346,0.730928,-18.897713,14.919042,-20.448761,15.832869,9.785978,-9.245307,15.179896,-17.347333,-11.782462,A,F,C,B,A,D,D
3367,15.929939,-10.921144,-5.026152,16.948554,-8.320566,18.599057,-19.888923,2.706246,-2.293304,-4.083521,0.864830,-17.260610,13.645944,-19.838207,15.912554,9.827258,-9.302717,15.067809,2.209596,-7.265235,D,B,C,C,A,A,A
3369,17.718187,-8.752242,-3.437191,16.980824,-8.438571,18.632685,-18.005843,0.328509,-2.003536,-3.806217,0.710891,-18.646219,14.697379,-19.951539,15.607183,9.821829,-9.277111,15.114818,-26.495389,-9.119032,C,C,A,A,E,E,B
3371,24.416314,-10.990499,-4.083743,17.211714,-8.424323,18.613396,-18.149159,1.268867,-9.157347,-3.919771,1.011404,-14.523070,18.149728,-9.925623,6.553063,9.782987,-9.291798,15.095567,30.431440,-12.176088,C,B,A,C,C,D,A
3373,16.071506,-10.814587,-2.899932,17.070765,-8.315432,18.633846,-19.857742,-0.649829,-2.374760,-3.767798,0.841223,-17.212112,13.863138,-19.699383,15.796051,9.806698,-9.276227,15.121331,5.098274,-9.331758,C,B,C,A,E,D,F
3375,24.761320,-9.243313,-5.262975,17.197786,-8.394788,18.562803,-18.175143,3.076532,-9.139547,-4.562242,0.715477,-14.819711,18.187203,-9.490693,6.588520,9.785330,-9.330324,14.986663,-36.872568,-7.597863,D,B,C,C,C,A,A
3377,20.266012,-9.421936,-5.503814,17.414998,-7.830271,18.557875,-19.598132,3.227775,-9.297946,-4.718544,-0.011476,-11.077497,15.760903,-9.310044,7.256446,9.748792,-9.334077,14.960172,8.393728,-12.475504,A,D,A,A,E,A,A
3379,15.516369,-11.625775,-4.851061,17.300911,-7.486197,18.610516,-18.230158,2.538190,-1.505935,-4.236643,-0.017068,-18.250488,13.483128,-21.126528,16.329809,9.767983,-9.293991,15.041853,28.822068,-9.010395,A,B,A,A,B,D,D
3381,23.174076,-11.762598,-5.851926,17.219780,-7.644041,18.569146,-18.359030,3.990043,-8.825620,-4.592549,0.186568,-13.831363,17.350282,-10.602384,7.065721,9.781631,-9.325493,14.981527,19.229412,-9.929508,B,C,C,A,D,D,B
3383,15.993359,-11.042035,-6.345867,17.129794,-8.394561,18.564839,-19.897298,4.754918,-2.280278,-4.446203,0.980495,-17.313296,13.542575,-19.877742,15.932590,9.796768,-9.328773,15.006332,9.089642,-9.736466,B,G,A,A,A,D,D
3385,14.231215,-9.347494,-5.838195,17.351255,-7.860881,18.538761,-19.478047,3.830571,-2.497966,-4.968659,0.016055,-16.086753,12.532638,-19.288651,15.484489,9.759514,-9.348633,14.917783,-7.105579,-9.492325,B,C,C,C,A,D,F
3387,23.708070,-9.030046,-4.350794,17.000670,-8.354712,18.591109,-17.927564,1.656265,-9.121707,-4.207635,0.631253,-13.981904,17.702574,-9.465040,6.478924,9.818491,-9.308769,15.046770,14.135225,-10.971123,C,A,A,A,C,D,B
3389,22.373843,-10.983105,-3.273081,17.091831,-8.308058,18.626565,-19.854981,-0.099091,-9.645762,-3.771616,0.858481,-12.425567,17.104849,-9.255410,7.044237,9.803155,-9.281771,15.120683,9.528924,-10.600244,C,A,C,B,B,E,G
3391,14.395697,-11.196195,-4.581142,17.160710,-7.860503,18.564557,-19.438662,1.904528,-2.583360,-4.602504,0.332768,-16.036957,12.721672,-19.454128,15.359594,9.791567,-9.328988,14.979839,10.004641,-9.254317,B,B,C,A,C,D,A
3393,17.006292,-9.077677,-4.673953,17.035337,-8.136684,18.584800,-17.955147,2.303429,-2.035064,-4.400894,0.340322,-18.215342,14.143224,-19.947158,15.550275,9.812659,-9.313573,15.014011,20.667093,-11.654583,B,C,B,A,E,D,B
3395,17.348394,-10.933420,-5.420040,17.154833,-8.356876,18.585427,-18.028445,3.417575,-1.939067,-4.259474,0.914117,-18.541418,14.322948,-20.367525,15.698814,9.792556,-9.313095,15.037983,39.133948,-12.646790,C,A,B,C,B,E,G
3397,14.300219,-11.245514,-4.526740,17.362651,-7.906852,18.566101,-19.435918,1.903576,-2.572900,-4.604027,0.397949,-16.005517,12.679502,-19.478190,15.371881,9.757597,-9.327812,14.979581,13.448293,-11.831969,A,D,B,B,D,D,A
3399,18.148515,-11.020376,-5.692116,16.914904,-8.285927,18.571224,-18.209467,3.935223,-1.827785,-4.433783,0.835826,-19.140290,14.688052,-20.547438,15.901072,9.832920,-9.323911,15.008437,-35.281379,-8.960515,C,D,B,A,C,D,A
3401,22.587772,-10.877162,-3.930148,17.178198,-8.535877,18.618010,-19.816042,0.927594,-9.696456,-3.798513,1.141551,-12.553435,17.189872,-9.155064,6.962063,9.788625,-9.288285,15.116124,-19.494797,-8.857093,C,G,C,B,C,E,A
3403,22.371501,-9.315279,-2.246141,17.619345,-7.560811,18.674145,-18.338858,-1.622761,-8.797234,-3.641783,-0.370252,-13.223705,17.268538,-9.996105,7.089079,9.714422,-9.245544,15.142694,22.593708,-9.354978,B,A,C,B,B,E,G
3405,17.644433,-9.114190,-0.999629,17.447466,-7.972060,18.651595,-18.239268,-3.470034,-1.815466,-3.882168,0.125399,-18.884251,14.736234,-20.282875,15.926614,9.743331,-9.262713,15.101942,-17.822296,-6.911889,A,B,C,A,E,C,A
3407,14.372755,-9.048720,-1.930333,17.300524,-7.893000,18.629559,-19.449417,-2.140943,-2.583040,-4.022990,0.010892,-16.026012,12.992710,-19.118534,15.364286,9.768048,-9.279491,15.078070,-7.921913,-9.390099,A,E,C,B,B,D,A
3409,15.768210,-8.867557,-4.782289,16.960845,-8.335620,18.614723,-19.886731,2.312473,-2.257674,-3.982863,0.582972,-17.230483,13.628549,-19.583542,15.956952,9.825191,-9.290787,15.084872,1.537470,-10.991711,B,E,B,C,B,D,C
3411,14.041682,-11.489789,-6.159924,17.149305,-7.682122,18.551205,-19.658556,4.437529,-2.298577,-4.768519,0.176760,-16.302475,12.486183,-19.927221,15.811595,9.793486,-9.339156,14.951702,-1.743816,-9.696259,B,E,B,A,E,D,A
3413,24.568690,-9.174431,-5.375742,17.187871,-8.409017,18.574625,-18.171003,3.254001,-9.126724,-4.410012,0.725693,-14.674385,18.116622,-9.492325,6.601721,9.786998,-9.321321,15.012466,-13.852639,-8.284020,B,A,C,A,C,D,G
3415,15.943806,-10.773330,-2.288326,17.106211,-8.313649,18.652751,-19.853628,-1.600474,-2.364421,-3.569789,0.832373,-17.160731,13.880731,-19.707970,15.807487,9.800736,-9.261833,15.154899,4.974995,-9.016945,B,F,A,B,A,D,D
3417,22.618406,-11.066084,-5.223886,16.965732,-8.345454,18.577557,-19.865382,2.927948,-9.631978,-4.257136,0.920315,-12.636280,17.077795,-9.298846,7.066453,9.824368,-9.319089,15.038379,0.000086,-7.440434,A,C,A,B,E,D,B
3419,15.260423,-10.804489,-3.395722,17.065202,-8.246586,18.606663,-19.488801,0.163159,-2.634228,-4.045274,0.750102,-16.398457,13.337196,-19.311846,15.314631,9.807634,-9.296925,15.074292,0.400009,-8.892241,D,E,A,B,A,A,G
3421,17.440902,-10.979170,-6.318879,16.880914,-8.277562,18.566094,-18.056554,4.894986,-1.914756,-4.443333,0.818354,-18.627278,14.299381,-20.411185,15.739379,9.838638,-9.327818,15.006818,-44.687660,-9.026782,B,B,A,A,E,D,A
3423,14.376481,-9.301468,-4.830393,17.273400,-7.598026,18.606350,-20.081411,2.252746,-1.919572,-4.331831,-0.326371,-17.053149,12.890596,-20.151562,16.467615,9.772611,-9.297163,15.025718,5.390491,-12.397285,B,C,B,A,B,D,G
3425,14.171515,-11.533633,-3.534305,17.355462,-7.565035,18.639367,-20.077428,0.257167,-1.920534,-3.917899,0.051887,-16.953111,12.938192,-20.495298,16.464736,9.758807,-9.272023,15.095885,-13.203811,-7.183987,A,C,B,A,D,D,G
3427,22.294170,-11.540851,-7.086394,17.071670,-7.804736,18.511884,-17.942637,5.895331,-8.835854,-5.117441,0.329840,-13.125040,16.712143,-10.524333,6.835494,9.806546,-9.369102,14.892570,10.007237,-8.648654,B,E,A,A,E,E,A
3429,15.098336,-9.041903,-5.019015,17.225517,-8.235322,18.582994,-19.615147,2.667648,-2.454022,-4.378083,0.469136,-16.588818,13.155765,-19.311637,15.595647,9.780665,-9.314949,15.017878,20.279944,-8.958084,B,C,C,C,D,D,B
3431,18.023032,-10.894134,-4.468476,17.166482,-8.409817,18.606620,-18.172060,1.948596,-1.841695,-4.056067,0.977337,-19.051126,14.753128,-20.506267,15.871101,9.790596,-9.296958,15.072463,14.520760,-10.243352,C,A,B,A,D,E,D
3433,23.540099,-8.867261,-1.243456,17.205856,-8.286690,18.673073,-17.972792,-3.084261,-9.145293,-3.404416,0.515417,-13.824798,17.878686,-9.393052,6.473858,9.783973,-9.246361,15.182936,6.586893,-6.311516,C,F,B,C,A,E,B
3435,15.171551,-10.983581,-5.210292,17.202076,-8.272452,18.583264,-19.641592,2.917495,-2.440873,-4.280680,0.812463,-16.646146,13.194193,-19.629272,15.623134,9.784609,-9.314743,15.034388,10.197146,-6.291757,C,C,C,C,C,E,B
3437,23.406083,-11.563309,-3.290648,17.332272,-7.717387,18.614247,-18.310814,0.016058,-8.916668,-4.148541,0.231793,-13.929974,17.612910,-10.420021,6.930078,9.762707,-9.291150,15.056787,18.025692,-7.490553,B,E,A,C,D,C,A
3439,16.383020,-9.295347,-5.312679,17.103177,-7.886718,18.547858,-17.870397,3.203746,-2.124173,-4.873376,0.041337,-17.752031,13.680631,-19.842944,15.407451,9.801246,-9.341706,14.933931,4.250661,-6.100677,B,C,C,C,E,A,B
3441,21.734791,-11.540063,-5.168296,17.388860,-7.945142,18.571276,-19.981024,2.744231,-9.437797,-4.498042,0.497748,-12.103566,16.586096,-9.704369,7.358198,9.753189,-9.323872,14.997545,4.073687,-9.420510,A,G,C,B,A,D,A
3443,23.931826,-8.998478,-4.267864,16.998081,-8.376474,18.609614,-18.021722,1.621776,-9.131741,-3.998822,0.657028,-14.153451,17.878978,-9.443240,6.516020,9.818926,-9.294678,15.082167,-38.358415,-10.747424,D,F,C,B,C,D,D
3445,20.314076,-9.475710,-6.095950,17.358957,-7.915938,18.523642,-19.425627,4.157896,-9.312702,-5.059605,0.108071,-11.100442,15.679610,-9.302720,7.127940,9.758219,-9.360148,14.902371,-8.055053,-8.229652,A,G,C,A,E,D,A
